amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,300000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,300000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,300000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
1,0,0,0,1,3,1,0,0,2,1,1,0,0,2,1,0,0,2,300000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,299000,2
1,0,0,0,1,3,1,0,0,2,1,0,0,1,1,1,0,0,2,295000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,293544.77,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,293000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,280000,1
1,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,275000,2
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,270000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,1,0,0,2,268000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,265000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,257974.64,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,251437.33,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,250800,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,250000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,250000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,250000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,244000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,243200,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,1,0,0,2,240000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,237850,2
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,237600,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,233505,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,230109,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,230000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,230000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,225000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,220828,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,220000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,220000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,220000,1
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,216000,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,1,0,0,2,210000,2
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,210000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,207000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,205400,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,201120,1
1,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,200000,1
1,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,200000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,200000,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,200000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,189921,1
1,0,0,0,1,3,1,0,0,2,1,0,0,1,1,0,1,0,1,184000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,183400,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,180000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,180000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
1,0,0,0,1,3,1,0,0,2,1,0,0,1,1,0,1,0,1,179400,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,0,0,1,3,178947,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,174700,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,172500,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,171000,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,160140,3
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,160000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,160000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,158000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,156800,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,156200,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,156000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,156000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,150000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,150000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,148700,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,148000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,147800,2
1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,2,146868,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,142154,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,140000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,140000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,140000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,138000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,136000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,135000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,135000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,132500,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,130874,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,129300,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,120764,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,120000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,120000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,118800,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,117300,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,112320,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,109200,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,106420,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,106000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,105000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,104000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,101000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100500,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100500,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,100000,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,100000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,100000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
1,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,99350,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,94572,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,92000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,90000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,90000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,88000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,85000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,1,0,0,2,80000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,80000,1
1,0,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,80000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,80000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,80000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,78750,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,72000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,70000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,70000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,67095,2
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,66700,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,66000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,60000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,57000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,55000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,50400,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,50000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,50000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,50000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,50000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,42000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,42000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,42000,2
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,40168,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,40000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,40000,1
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,40000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,39200,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,37300,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,37000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,2
1,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,35000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,35000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,35000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,33600,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,32000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,30500,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,30000,2
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,30000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,30000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,30000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,30000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,25000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,24750,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,24000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,23000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,22000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,21000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,20000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,20000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,18000,2
1,0,0,0,1,6,0,0,1,3,1,0,0,1,1,0,1,0,1,18000,2
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,17600,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,16000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,14440,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,14124,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,14000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,14000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12400,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,10000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,10000,2
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,10000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9750,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8064,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,7600,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,7600,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,7600,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5100,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5000,2
1,1,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4500,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4500,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3600,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3540,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3200,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,2888,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2400,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,2400,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,2400,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1600,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1600,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1500,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1500,2
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,1200,2
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,1067973971,1
,,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,1032726105,3
,,1,1,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,646040000,3
,,0,0,0,5,1,0,0,2,0,0,1,0,3,1,0,0,2,587880000,3
,,1,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,476352000,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,472333211,1
,,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,420000000,3
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,350244000,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,248400000,1
,,0,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,204681600,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,144173531,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,100110831,3
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,81688000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,81000024,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,75517329,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,54385709,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,49905186,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,45642723,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,41000000,3
,,0,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,40000000,1
,,1,0,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,34885869,1
,,0,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,34404235,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,34072164,1
,,1,1,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,25031996,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,24908000,1
,,0,0,0,5,1,0,0,2,1,0,1,0,3,1,0,0,2,24800000,3
,,1,1,0,3,0,0,1,3,1,0,0,1,1,1,0,0,2,23851585,1
,,1,0,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,23832336,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,23156734,1
,,1,1,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,21580000,1
,,1,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,20750000,3
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,20249250,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,19763472,1
,,1,1,0,3,0,0,1,3,1,0,0,1,1,1,0,0,2,19621000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,18772900,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,18697081,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,17667797,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,16530610,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,16143219,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,15775500,1
,,1,1,0,5,1,0,0,2,1,0,1,0,3,1,0,0,2,15770000,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,0,1,0,1,15600000,1
,,1,0,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,15051133,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,14720000,1
,,1,1,1,2,1,0,0,2,0,1,0,0,2,1,0,0,2,14209600,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,13636425,1
,,1,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,13280000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,13000000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,12585600,3
